Source,Target,Weight
frwiki,shwiki,27
ruwiki,azwiki,21
dewiki,dawiki,41
iawiki,dewiki,6
dewiki,arwiki,111
ukwiki,ptwiki,43
cswiki,hewiki,12
fawiki,szlwiki,11
plwiki,htwiki,54
htwiki,swwiki,20
swwiki,eswiki,23
cswiki,rowiki,20
rowiki,kowiki,5
kowiki,warwiki,28
warwiki,trwiki,19
svwiki,simplewiki,30
jawiki,lawiki,17
mswiki,nowiki,62
arwiki,rowiki,70
fawiki,afwiki,7
trwiki,hywiki,9
nowiki,itwiki,68
itwiki,svwiki,89
rowiki,fiwiki,21
frwiki,simplewiki,46
nnwiki,fywiki,5
cywiki,eswiki,11
gawiki,shwiki,8
vowiki,ptwiki,9
ukwiki,dawiki,7
dawiki,cawiki,29
rowiki,arwiki,29
plwiki,bewiki,14
be_x_oldwiki,zhwiki,7
kowiki,ptwiki,24
ptwiki,viwiki,15
viwiki,hewiki,5
hewiki,shwiki,5
etwiki,hywiki,5
fiwiki,svwiki,41
eowiki,svwiki,46
vowiki,eswiki,8
shwiki,ruwiki,16
ruwiki,simplewiki,34
dewiki,nnwiki,99
cywiki,gawiki,33
huwiki,skwiki,32
skwiki,ptwiki,27
nlwiki,huwiki,19
mrwiki,hiwiki,22
hiwiki,itwiki,22
itwiki,nowiki,95
nowiki,newiki,8
newiki,bhwiki,13
bhwiki,ruwiki,12
sawiki,pnbwiki,14
pnbwiki,eswiki,21
eswiki,orwiki,9
orwiki,urwiki,13
urwiki,zhwiki,14
zhwiki,tewiki,11
tewiki,newwiki,15
newwiki,bnwiki,8
bnwiki,tawiki,16
tawiki,frwiki,23
frwiki,maiwiki,6
maiwiki,dewiki,9
dewiki,arzwiki,33
warwiki,fywiki,6
cebwiki,dewiki,5
svwiki,ukwiki,25
vowiki,simplewiki,5
svwiki,kowiki,17
cywiki,lawiki,8
ptwiki,dawiki,24
dawiki,shwiki,8
trwiki,sqwiki,7
elwiki,plwiki,6
enwiki,bewiki,6
eswiki,skwiki,11
skwiki,zhwiki,18
zhwiki,hrwiki,15
eswiki,huwiki,39
fywiki,enwiki,9
nlwiki,idwiki,71
idwiki,mrwiki,5
kowiki,zh_classicalwiki,6
cswiki,zh_yuewiki,6
zh_yuewiki,itwiki,23
fawiki,jvwiki,8
fiwiki,mznwiki,6
huwiki,mnwiki,5
wuuwiki,cawiki,5
cawiki,scowiki,7
plwiki,svwiki,94
itwiki,etwiki,23
ukwiki,bgwiki,21
nnwiki,eswiki,37
bgwiki,ruwiki,44
ptwiki,cywiki,7
cywiki,ruwiki,16
nlwiki,lawiki,9
lawiki,nnwiki,11
gawiki,zhwiki,40
eswiki,barwiki,7
cawiki,simplewiki,12
frwiki,jawiki,150
frwiki,afwiki,16
ptwiki,rowiki,43
arwiki,huwiki,17
frwiki,barwiki,9
nlwiki,etwiki,14
ukwiki,lvwiki,41
plwiki,vowiki,6
rowiki,simplewiki,12
cywiki,arwiki,6
nowiki,nnwiki,83
ruwiki,gawiki,14
zhwiki,shwiki,44
huwiki,jawiki,19
lawiki,cswiki,16
ruwiki,nowiki,76
itwiki,huwiki,87
dewiki,elwiki,35
elwiki,zhwiki,10
guwiki,nowiki,11
nowiki,cawiki,26
cawiki,newiki,5
ruwiki,eswiki,208
eswiki,sawiki,5
arwiki,pnbwiki,10
eswiki,lbwiki,6
enwiki,cebwiki,91
bugwiki,lawiki,188
ocwiki,warwiki,136
warwiki,anwiki,51
anwiki,cawiki,50
lawiki,ruwiki,122
arwiki,jawiki,15
enwiki,slwiki,120
slwiki,ptwiki,58
ptwiki,bgwiki,42
frwiki,slwiki,194
warwiki,cawiki,224
dewiki,lawiki,66
ruwiki,lbwiki,11
vecwiki,dewiki,6
dewiki,idwiki,61
itwiki,afwiki,11
zhwiki,thwiki,20
thwiki,frwiki,10
frwiki,huwiki,72
mswiki,hewiki,15
svwiki,liwiki,27
liwiki,dewiki,12
vowiki,jvwiki,6
jvwiki,mswiki,36
ruwiki,gdwiki,6
eowiki,stqwiki,6
stqwiki,plwiki,16
plwiki,nds_nlwiki,5
ukwiki,nowiki,39
eswiki,fawiki,67
kowiki,trwiki,26
trwiki,ptwiki,18
frwiki,tawiki,7
enwiki,kuwiki,53
cawiki,dewiki,107
dewiki,swwiki,77
swwiki,bgwiki,10
mrjwiki,pnbwiki,77
pnbwiki,ckbwiki,20
ckbwiki,mswiki,24
nowiki,azwiki,9
enwiki,thwiki,27
thwiki,zhwiki,16
hiwiki,dewiki,10
itwiki,bnwiki,6
mlwiki,tawiki,9
tawiki,mrwiki,7
fawiki,enwiki,109
urwiki,azwiki,8
azwiki,frwiki,12
frwiki,hywiki,24
pnbwiki,svwiki,18
cawiki,etwiki,17
etwiki,zhwiki,14
mswiki,cewiki,13
ttwiki,bewiki,6
bgwiki,enwiki,28
jawiki,emlwiki,7
nnwiki,fawiki,17
nlwiki,ltwiki,32
azwiki,hywiki,9
ukwiki,fawiki,47
fawiki,urwiki,6
urwiki,frwiki,7
cewiki,bewiki,5
skwiki,huwiki,126
warwiki,ruewiki,14
ruewiki,eowiki,7
ukwiki,mswiki,31
srwiki,cawiki,117
huwiki,ltwiki,14
nowiki,ruwiki,95
etwiki,eswiki,14
fiwiki,trwiki,22
mrwiki,itwiki,9
enwiki,arwiki,134
arwiki,dewiki,58
ukwiki,nlwiki,36
nlwiki,hywiki,7
hywiki,zhwiki,17
eswiki,kawiki,15
kawiki,fiwiki,14
ttwiki,hsbwiki,18
hywiki,enwiki,6
cswiki,huwiki,26
srwiki,bewiki,7
bewiki,frwiki,11
frwiki,dawiki,49
dawiki,nlwiki,33
lawiki,mswiki,11
dewiki,jvwiki,18
warwiki,cebwiki,50
cebwiki,mswiki,44
ruwiki,thwiki,11
thwiki,dewiki,11
idwiki,zhwiki,27
trwiki,enwiki,143
swwiki,frwiki,53
nnwiki,mswiki,31
kowiki,ruwiki,44
ukwiki,zhwiki,106
ruwiki,huwiki,45
huwiki,hywiki,10
cawiki,trwiki,24
hywiki,frwiki,28
swwiki,ruwiki,90
ruwiki,mrjwiki,33
pnbwiki,nnwiki,11
nnwiki,azbwiki,42
azbwiki,mswiki,24
itwiki,idwiki,29
mswiki,sqwiki,10
idwiki,frwiki,39
trwiki,nlwiki,27
plwiki,ukwiki,103
ukwiki,urwiki,6
huwiki,eswiki,77
fiwiki,pnbwiki,5
pnbwiki,itwiki,5
itwiki,mswiki,137
kowiki,bewiki,6
bewiki,ltwiki,7
arwiki,bgwiki,11
itwiki,mkwiki,7
mkwiki,frwiki,8
ukwiki,huwiki,33
huwiki,bgwiki,20
mrwiki,tawiki,8
tawiki,zhwiki,9
hewiki,dewiki,20
ltwiki,itwiki,45
arwiki,ruwiki,38
svwiki,huwiki,29
hewiki,enwiki,26
cswiki,nnwiki,31
nowiki,mswiki,8
zhwiki,zh_yuewiki,55
zh_yuewiki,arwiki,12
rowiki,eowiki,20
fawiki,frwiki,52
kowiki,nowiki,42
pmswiki,itwiki,5
eswiki,mkwiki,7
nowiki,dawiki,38
dawiki,plwiki,17
huwiki,nnwiki,9
nnwiki,cawiki,7
cawiki,shwiki,9
shwiki,frwiki,23
frwiki,iswiki,7
fawiki,arwiki,85
kawiki,ukwiki,53
huwiki,viwiki,5
frwiki,crhwiki,16
hewiki,fawiki,25
fawiki,nnwiki,7
nnwiki,be_x_oldwiki,20
be_x_oldwiki,lvwiki,14
svwiki,kawiki,9
etwiki,nlwiki,19
dawiki,itwiki,24
eswiki,azbwiki,6
rowiki,plwiki,90
plwiki,jvwiki,26
jvwiki,enwiki,47
enwiki,lvwiki,37
bgwiki,fawiki,14
lawiki,bgwiki,70
bgwiki,rowiki,9
enwiki,htwiki,158
lawiki,sqwiki,44
thwiki,cswiki,11
cswiki,srwiki,20
srwiki,hiwiki,5
kowiki,nlwiki,41
ptwiki,shwiki,13
urwiki,pnbwiki,10
srwiki,hrwiki,35
hrwiki,enwiki,43
shwiki,plwiki,13
eswiki,bgwiki,29
zhwiki,skwiki,13
bewiki,ptwiki,5
ptwiki,sqwiki,7
cywiki,nvwiki,6
cswiki,itwiki,64
nnwiki,arwiki,13
jawiki,fawiki,27
svwiki,mlwiki,6
nowiki,slwiki,5
huwiki,ptwiki,45
ptwiki,skwiki,14
srwiki,dawiki,8
dawiki,cswiki,7
cswiki,hrwiki,7
eowiki,idwiki,53
idwiki,rowiki,11
thwiki,ruwiki,11
mrwiki,trwiki,5
trwiki,astwiki,5
viwiki,kowiki,9
kowiki,brwiki,7
kawiki,fawiki,8
azwiki,urwiki,8
jvwiki,itwiki,6
bgwiki,jawiki,15
svwiki,brwiki,19
brwiki,dewiki,23
nowiki,jawiki,40
hakwiki,zh_yuewiki,9
nlwiki,ndswiki,8
ruwiki,bgwiki,37
bgwiki,cawiki,22
hywiki,eowiki,9
tawiki,ukwiki,8
kowiki,itwiki,43
plwiki,viwiki,29
mnwiki,svwiki,12
fiwiki,arwiki,16
svwiki,slwiki,29
eswiki,hiwiki,5
hiwiki,tawiki,10
zhwiki,mlwiki,6
mswiki,tgwiki,6
huwiki,idwiki,13
hiwiki,idwiki,7
nowiki,brwiki,10
enwiki,urwiki,14
pnbwiki,zhwiki,44
dewiki,skwiki,51
skwiki,ukwiki,7
zhwiki,crhwiki,7
enwiki,hywiki,14
itwiki,eowiki,169
slwiki,rowiki,5
mswiki,cswiki,27
crhwiki,zhwiki,21
ltwiki,bgwiki,12
ptwiki,tlwiki,5
tlwiki,dewiki,95
itwiki,brwiki,11
ukwiki,rowiki,26
rowiki,arzwiki,19
eowiki,zhwiki,36
nowiki,mrwiki,8
ptwiki,kowiki,31
zh_min_nanwiki,zh_yuewiki,6
zh_yuewiki,huwiki,5
enwiki,shwiki,54
shwiki,dewiki,19
ltwiki,warwiki,11
fiwiki,be_x_oldwiki,7
euwiki,nlwiki,14
kowiki,bgwiki,9
bgwiki,eowiki,7
ruewiki,itwiki,5
idwiki,etwiki,5
mswiki,plwiki,57
fiwiki,cawiki,24
hrwiki,nnwiki,7
iswiki,shwiki,5
shwiki,zhwiki,8
roa_tarawiki,lmowiki,6
zhwiki,elwiki,17
elwiki,nnwiki,5
afwiki,euwiki,8
euwiki,cawiki,15
trwiki,simplewiki,15
htwiki,ruwiki,21
jawiki,trwiki,41
svwiki,dawiki,33
rowiki,nowiki,25
vowiki,plwiki,12
ptwiki,hrwiki,17
hrwiki,itwiki,27
ruwiki,dawiki,27
dawiki,simplewiki,19
shwiki,cswiki,25
cswiki,kowiki,12
elwiki,nowiki,14
nowiki,hiwiki,7
plwiki,huwiki,65
ukwiki,eowiki,27
enwiki,pnbwiki,30
pnbwiki,dewiki,10
eswiki,hewiki,23
sqwiki,etwiki,11
lawiki,enwiki,8
simplewiki,ptwiki,17
hewiki,eswiki,26
lawiki,eswiki,18
cawiki,hewiki,14
itwiki,rowiki,52
bgwiki,plwiki,22
plwiki,hrwiki,19
nnwiki,simplewiki,33
iswiki,dawiki,9
cawiki,alswiki,8
shwiki,ukwiki,23
nnwiki,fiwiki,37
fiwiki,arzwiki,13
orwiki,zhwiki,7
enwiki,idwiki,71
idwiki,ukwiki,23
ukwiki,szlwiki,11
szlwiki,svwiki,5
frwiki,lvwiki,11
lvwiki,zhwiki,19
bgwiki,thwiki,25
thwiki,fawiki,14
jvwiki,lvwiki,20
lvwiki,szlwiki,5
szlwiki,ukwiki,6
warwiki,frwiki,40
bgwiki,viwiki,5
szlwiki,dewiki,10
nlwiki,shwiki,9
plwiki,simplewiki,21
rowiki,enwiki,79
jvwiki,dewiki,6
nowiki,etwiki,18
slwiki,dewiki,74
eowiki,arwiki,13
arwiki,itwiki,48
cswiki,warwiki,6
gdwiki,frwiki,26
sawiki,eswiki,6
rowiki,jvwiki,25
cswiki,etwiki,8
jawiki,arwiki,37
ukwiki,tlwiki,6
tlwiki,fawiki,6
fiwiki,bgwiki,18
dewiki,thwiki,19
dewiki,iowiki,20
eswiki,simplewiki,36
simplewiki,itwiki,44
tlwiki,rowiki,50
ptwiki,nowiki,57
lawiki,zhwiki,21
ukwiki,cawiki,23
cawiki,nnwiki,9
nnwiki,hewiki,7
trwiki,eowiki,11
eowiki,jawiki,16
bgwiki,eswiki,41
nnwiki,rowiki,5
euwiki,zhwiki,11
arwiki,hewiki,13
trwiki,gawiki,7
gawiki,plwiki,13
newwiki,tawiki,5
bgwiki,mswiki,6
frwiki,thwiki,15
eswiki,mswiki,43
enwiki,mkwiki,6
svwiki,etwiki,34
cawiki,euwiki,29
pmswiki,dewiki,6
tlwiki,cawiki,7
dawiki,enwiki,28
ruwiki,klwiki,6
ptwiki,kawiki,17
kawiki,cswiki,17
rowiki,nlwiki,34
arwiki,plwiki,33
cswiki,hywiki,16
hewiki,frwiki,21
dewiki,iswiki,8
cawiki,nlwiki,34
plwiki,nowiki,79
kawiki,jawiki,9
jawiki,cswiki,28
plwiki,shwiki,8
shwiki,srwiki,13
jawiki,ukwiki,38
ukwiki,euwiki,16
euwiki,frwiki,25
frwiki,lawiki,7
elwiki,huwiki,6
huwiki,nowiki,28
itwiki,skwiki,11
ruwiki,elwiki,13
elwiki,ukwiki,7
nlwiki,cawiki,67
nlwiki,hewiki,17
kowiki,euwiki,54
euwiki,zh_yuewiki,7
zh_yuewiki,hakwiki,6
hakwiki,plwiki,9
fawiki,mwlwiki,16
mwlwiki,itwiki,23
enwiki,skwiki,24
jawiki,nlwiki,69
etwiki,dewiki,67
simplewiki,eswiki,59
jawiki,nowiki,56
ruwiki,euwiki,30
euwiki,nnwiki,5
dawiki,eswiki,32
fawiki,fiwiki,20
fiwiki,zh_yuewiki,10
zh_yuewiki,wuuwiki,14
nowiki,ltwiki,24
ltwiki,plwiki,35
svwiki,nnwiki,15
zh_yuewiki,fawiki,17
ukwiki,thwiki,14
thwiki,wuuwiki,5
svwiki,afwiki,7
afwiki,frwiki,18
ndswiki,cawiki,5
zhwiki,hewiki,23
kowiki,scowiki,5
scowiki,arwiki,9
nowiki,viwiki,21
svwiki,zh_yuewiki,18
jawiki,svwiki,36
plwiki,srwiki,101
ruwiki,newiki,9
srwiki,svwiki,54
simplewiki,rowiki,12
kowiki,dawiki,11
dawiki,euwiki,9
euwiki,plwiki,38
pamwiki,zh_yuewiki,7
zh_yuewiki,svwiki,11
svwiki,arwiki,22
mswiki,eswiki,32
itwiki,dawiki,19
tawiki,hiwiki,6
htwiki,frwiki,85
ptwiki,nnwiki,22
nnwiki,itwiki,53
ruwiki,arwiki,48
dawiki,zhwiki,22
bgwiki,warwiki,7
warwiki,jawiki,11
iawiki,scnwiki,5
shwiki,bgwiki,20
hywiki,euwiki,15
svwiki,htwiki,28
dawiki,dewiki,28
arwiki,ptwiki,27
nowiki,hrwiki,11
nnwiki,slwiki,7
dawiki,ruwiki,18
srwiki,fawiki,28
crhwiki,cswiki,5
zhwiki,be_x_oldwiki,23
cawiki,ptwiki,76
eowiki,ukwiki,28
nnwiki,ptwiki,11
trwiki,fawiki,28
enwiki,bgwiki,60
frwiki,dsbwiki,12
dsbwiki,fawiki,9
fawiki,etwiki,23
eowiki,mswiki,20
rowiki,nds_nlwiki,17
euwiki,eswiki,53
nowiki,huwiki,37
ruwiki,fawiki,65
lvwiki,ptwiki,15
nowiki,svwiki,75
jawiki,nnwiki,8
arwiki,nnwiki,8
nnwiki,viwiki,5
viwiki,simplewiki,5
simplewiki,ocwiki,5
ocwiki,ptwiki,9
svwiki,jawiki,73
fowiki,dawiki,11
rowiki,cswiki,21
svwiki,lvwiki,5
lvwiki,dewiki,15
mswiki,dsbwiki,7
dsbwiki,hewiki,6
hewiki,cawiki,11
hiwiki,guwiki,7
nowiki,eowiki,19
eowiki,dawiki,10
ttwiki,arzwiki,6
nlwiki,elwiki,8
elwiki,fiwiki,7
frwiki,hewiki,31
zhwiki,ptwiki,65
dawiki,fiwiki,14
hywiki,bgwiki,33
nowiki,thwiki,16
huwiki,fiwiki,30
thwiki,huwiki,7
cawiki,enwiki,84
enwiki,elwiki,36
elwiki,dewiki,24
nowiki,rowiki,23
gawiki,svwiki,31
ptwiki,fiwiki,75
fiwiki,srwiki,11
srwiki,cswiki,28
nnwiki,arzwiki,7
huwiki,arzwiki,19
thwiki,eswiki,15
cswiki,ptwiki,36
nlwiki,thwiki,8
warwiki,itwiki,57
itwiki,bgwiki,36
frwiki,ocwiki,47
ocwiki,enwiki,68
pcdwiki,dewiki,22
elwiki,itwiki,22
ltwiki,dewiki,41
dewiki,viwiki,23
frwiki,bewiki,9
bewiki,etwiki,12
hrwiki,dewiki,29
itwiki,lawiki,11
shwiki,elwiki,8
idwiki,sqwiki,7
nlwiki,pnbwiki,6
svwiki,eowiki,49
dewiki,slwiki,46
sqwiki,cywiki,8
cywiki,astwiki,7
astwiki,akwiki,7
skwiki,frwiki,13
bgwiki,srwiki,16
srwiki,huwiki,21
frwiki,brwiki,76
itwiki,ruewiki,13
eowiki,simplewiki,10
euwiki,ptwiki,9
ptwiki,afwiki,5
trwiki,kowiki,24
enwiki,srwiki,44
eswiki,szlwiki,6
dewiki,etwiki,30
etwiki,enwiki,63
ptwiki,eowiki,55
cswiki,elwiki,8
slwiki,enwiki,35
kowiki,skwiki,5
skwiki,cswiki,38
svwiki,fywiki,5
huwiki,nlwiki,29
nlwiki,hrwiki,16
mrwiki,dewiki,9
skwiki,fiwiki,9
hrwiki,shwiki,31
fawiki,idwiki,27
idwiki,ltwiki,8
huwiki,simplewiki,9
simplewiki,shwiki,9
shwiki,brwiki,11
brwiki,ltwiki,8
rowiki,glwiki,7
glwiki,trwiki,8
srwiki,tlwiki,6
tlwiki,mkwiki,8
be_x_oldwiki,azwiki,6
brwiki,skwiki,5
skwiki,lawiki,10
enwiki,arzwiki,24
cswiki,mswiki,22
brwiki,lawiki,8
hewiki,cswiki,20
srwiki,rowiki,14
eowiki,nds_nlwiki,9
ptwiki,glwiki,44
glwiki,jawiki,9
jawiki,brwiki,5
tlwiki,lmowiki,10
lmowiki,iawiki,7
srwiki,kywiki,8
eowiki,eswiki,30
htwiki,jawiki,5
nowiki,trwiki,20
eowiki,nnwiki,7
pcdwiki,lbwiki,16
htwiki,plwiki,29
astwiki,enwiki,12
dewiki,hrwiki,32
hrwiki,rowiki,5
hewiki,bewiki,6
huwiki,hewiki,5
kowiki,simplewiki,11
itwiki,fywiki,6
fywiki,euwiki,8
huwiki,fawiki,22
brwiki,mswiki,12
zhwiki,srwiki,32
eswiki,quwiki,9
quwiki,dewiki,22
dewiki,quwiki,27
quwiki,enwiki,9
fawiki,jawiki,24
ruwiki,glwiki,16
glwiki,itwiki,9
viwiki,dewiki,10
dewiki,kkwiki,7
brwiki,frwiki,5
sqwiki,trwiki,9
srwiki,tawiki,8
tawiki,trwiki,8
enwiki,tawiki,12
sewiki,nowiki,34
eswiki,glwiki,38
slwiki,frwiki,11
stqwiki,eswiki,7
euwiki,dawiki,31
ptwiki,zhwiki,86
idwiki,plwiki,24
tawiki,mlwiki,7
thwiki,jawiki,24
jawiki,bpywiki,17
bpywiki,arwiki,9
arwiki,lowiki,15
lowiki,itwiki,11
trwiki,plwiki,31
plwiki,azbwiki,30
ruwiki,sqwiki,7
rowiki,urwiki,7
ruwiki,hiwiki,10
jawiki,huwiki,17
frwiki,glwiki,17
glwiki,dewiki,24
eowiki,bgwiki,6
bgwiki,svwiki,25
cswiki,nowiki,35
nowiki,hewiki,20
hewiki,etwiki,16
etwiki,lvwiki,8
simplewiki,fiwiki,7
ruwiki,hrwiki,16
dawiki,ukwiki,18
ocwiki,cawiki,12
ltwiki,srwiki,8
elwiki,kowiki,11
mrwiki,thwiki,6
mswiki,minwiki,24
brwiki,gawiki,12
mkwiki,sqwiki,5
fawiki,nlwiki,16
ruwiki,ltwiki,37
zh_yuewiki,eswiki,12
etwiki,ptwiki,13
ruwiki,hewiki,27
hewiki,kowiki,5
nlwiki,gawiki,9
arwiki,enwiki,30
scowiki,cswiki,5
brwiki,enwiki,101
dewiki,cywiki,104
enwiki,dawiki,37
dawiki,jawiki,8
kawiki,eowiki,19
eowiki,warwiki,70
warwiki,nowiki,9
euwiki,kowiki,28
hrwiki,ukwiki,10
ukwiki,svwiki,31
arwiki,iowiki,6
euwiki,fawiki,39
lawiki,ukwiki,5
ukwiki,nnwiki,20
nnwiki,shwiki,5
shwiki,sqwiki,5
fawiki,glwiki,11
fawiki,cswiki,30
glwiki,nnwiki,9
lawiki,huwiki,11
ptwiki,idwiki,50
nowiki,gdwiki,36
gdwiki,plwiki,7
nnwiki,scowiki,9
scowiki,euwiki,24
iswiki,fawiki,14
fawiki,ltwiki,14
fiwiki,swwiki,8
idwiki,warwiki,6
warwiki,ltwiki,11
ltwiki,kawiki,8
simplewiki,nnwiki,28
scowiki,eswiki,24
frwiki,gawiki,18
zhwiki,dawiki,19
hywiki,viwiki,5
jawiki,cywiki,7
bmwiki,nrmwiki,5
cswiki,slwiki,9
slwiki,itwiki,24
skwiki,dewiki,27
slwiki,fiwiki,8
cawiki,huwiki,32
quwiki,eswiki,5
dewiki,warwiki,62
warwiki,enwiki,25
quwiki,warwiki,21
etwiki,itwiki,12
dewiki,pmswiki,19
pmswiki,ukwiki,5
nlwiki,srwiki,15
jawiki,euwiki,11
euwiki,svwiki,36
huwiki,kowiki,19
itwiki,ocwiki,6
enwiki,quwiki,18
nlwiki,cebwiki,13
ruwiki,skwiki,6
plwiki,afwiki,6
afwiki,eswiki,5
nsowiki,etwiki,29
ltwiki,cawiki,24
zhwiki,tlwiki,13
tlwiki,idwiki,14
enwiki,kawiki,13
kawiki,mkwiki,6
mkwiki,zhwiki,5
viwiki,cebwiki,6
bugwiki,cawiki,87
arwiki,hywiki,16
warwiki,simplewiki,9
nlwiki,fawiki,26
lbwiki,azwiki,49
fiwiki,cywiki,7
cywiki,itwiki,15
enwiki,scowiki,9
simplewiki,warwiki,10
ptwiki,vowiki,9
vowiki,quwiki,5
quwiki,ltwiki,12
zhwiki,mkwiki,5
ttwiki,fawiki,11
rowiki,huwiki,45
ptwiki,euwiki,22
euwiki,mswiki,92
lawiki,ocwiki,6
glwiki,tlwiki,6
dewiki,diqwiki,11
diqwiki,azwiki,6
ruwiki,afwiki,5
cswiki,jawiki,31
nlwiki,azwiki,12
dewiki,gdwiki,23
euwiki,itwiki,70
bgwiki,dewiki,51
ltwiki,ptwiki,24
eowiki,euwiki,12
euwiki,gawiki,6
cawiki,gdwiki,6
gdwiki,zhwiki,7
svwiki,gawiki,7
itwiki,scowiki,28
gawiki,gdwiki,34
gdwiki,fawiki,8
eswiki,scowiki,13
scowiki,itwiki,20
hywiki,lbwiki,7
scowiki,nnwiki,8
nnwiki,gawiki,51
fawiki,srwiki,8
enwiki,gawiki,29
gawiki,ruwiki,21
dewiki,euwiki,25
gawiki,dewiki,29
frwiki,euwiki,25
enwiki,gdwiki,39
gdwiki,gawiki,39
dewiki,scowiki,16
scowiki,fawiki,61
itwiki,euwiki,35
gdwiki,euwiki,18
gdwiki,eswiki,9
enwiki,ltwiki,54
rowiki,azwiki,7
ukwiki,gawiki,7
dewiki,glwiki,30
glwiki,frwiki,14
nlwiki,gdwiki,17
nowiki,simplewiki,15
simplewiki,scowiki,6
gawiki,itwiki,25
svwiki,ltwiki,16
ltwiki,idwiki,9
idwiki,shwiki,9
shwiki,euwiki,15
lawiki,euwiki,5
enwiki,pamwiki,31
pamwiki,viwiki,12
afwiki,rowiki,19
hakwiki,itwiki,6
nds_nlwiki,vowiki,5
cawiki,itwiki,55
trwiki,afwiki,5
fiwiki,elwiki,9
simplewiki,cswiki,8
azbwiki,frwiki,22
dewiki,alswiki,120
slwiki,nlwiki,25
hrwiki,cswiki,15
slwiki,ruwiki,18
slwiki,mkwiki,21
jawiki,thwiki,7
slwiki,svwiki,30
ukwiki,shwiki,34
shwiki,enwiki,13
idwiki,fiwiki,16
nlwiki,ocwiki,10
svwiki,ndswiki,5
hewiki,azbwiki,7
azbwiki,arwiki,10
arwiki,mlwiki,5
mkwiki,kowiki,5
gdwiki,cawiki,6
cswiki,scowiki,6
etwiki,srwiki,12
eowiki,hywiki,13
enwiki,bswiki,12
bswiki,slwiki,6
slwiki,elwiki,6
elwiki,arwiki,12
shwiki,slwiki,17
nlwiki,skwiki,15
warwiki,ukwiki,22
bswiki,cswiki,9
ukwiki,ndswiki,5
svwiki,cswiki,36
cswiki,euwiki,10
frwiki,hiwiki,8
slwiki,srwiki,17
bswiki,frwiki,5
arwiki,svwiki,14
svwiki,arzwiki,9
hrwiki,slwiki,11
bswiki,huwiki,28
skwiki,itwiki,8
srwiki,dewiki,32
bswiki,eswiki,16
warwiki,rowiki,5
fawiki,simplewiki,15
plwiki,barwiki,6
barwiki,itwiki,7
plwiki,hewiki,22
itwiki,arzwiki,30
nlwiki,brwiki,5
slwiki,jawiki,7
enwiki,simplewiki,79
simplewiki,srwiki,14
ukwiki,jawiki,27
azbwiki,gawiki,5
simplewiki,nowiki,17
shwiki,cywiki,5
cywiki,dewiki,29
arwiki,eowiki,18
itwiki,ltwiki,35
ltwiki,kowiki,16
ptwiki,thwiki,17
ltwiki,dawiki,11
arwiki,ttwiki,6
bgwiki,ltwiki,13
brwiki,itwiki,9
ptwiki,cawiki,108
cawiki,idwiki,9
idwiki,euwiki,8
arwiki,glwiki,5
glwiki,ruwiki,20
ruwiki,kawiki,34
glwiki,zhwiki,14
zhwiki,sewiki,10
sewiki,euwiki,5
nnwiki,hywiki,12
kawiki,trwiki,10
ukwiki,slwiki,10
plwiki,tawiki,8
lvwiki,svwiki,5
arwiki,viwiki,29
bgwiki,cewiki,6
srwiki,nnwiki,5
plwiki,brwiki,6
brwiki,fiwiki,6
cawiki,afwiki,7
glwiki,cywiki,25
warwiki,bgwiki,7
eowiki,fiwiki,12
nlwiki,dawiki,30
dawiki,bgwiki,23
dawiki,ltwiki,8
kowiki,hewiki,5
idwiki,thwiki,5
ukwiki,wuuwiki,5
zhwiki,afwiki,5
skwiki,ruwiki,23
dewiki,be_x_oldwiki,5
be_x_oldwiki,bewiki,30
barwiki,bgwiki,7
eowiki,hrwiki,16
elwiki,arzwiki,13
itwiki,ttwiki,6
itwiki,glwiki,14
glwiki,fiwiki,5
fiwiki,euwiki,7
fawiki,mswiki,8
cebwiki,cawiki,5
mswiki,etwiki,37
lawiki,fiwiki,12
dewiki,barwiki,23
jvwiki,ukwiki,14
szlwiki,etwiki,11
plwiki,azwiki,8
frwiki,mrjwiki,113
mrjwiki,lbewiki,29
zhwiki,minwiki,5
ptwiki,arzwiki,17
etwiki,cawiki,8
cawiki,fawiki,39
mswiki,fywiki,5
jvwiki,ptwiki,6
ptwiki,warwiki,10
euwiki,afwiki,8
jawiki,glwiki,9
viwiki,ptwiki,9
eswiki,elwiki,11
itwiki,scnwiki,8
scnwiki,dewiki,5
plwiki,kowiki,36
kowiki,ltwiki,18
bgwiki,skwiki,9
skwiki,eswiki,18
ruwiki,brwiki,5
brwiki,plwiki,5
cawiki,srwiki,12
dewiki,brwiki,14
gdwiki,kwwiki,14
rowiki,ptwiki,48
frwiki,ltwiki,41
brwiki,trwiki,6
enwiki,cywiki,28
cywiki,bgwiki,5
jawiki,dawiki,6
srwiki,ltwiki,5
hrwiki,kowiki,13
kowiki,eowiki,16
eowiki,brwiki,8
svwiki,hewiki,12
euwiki,thwiki,6
thwiki,arwiki,11
ltwiki,cswiki,16
cswiki,cawiki,47
cawiki,fiwiki,24
frrwiki,arwiki,5
idwiki,simplewiki,9
cawiki,urwiki,6
ruwiki,kowiki,56
cywiki,nowiki,11
ltwiki,svwiki,16
plwiki,euwiki,22
euwiki,bgwiki,10
brwiki,kowiki,5
viwiki,fawiki,15
trwiki,nowiki,17
fiwiki,kowiki,23
idwiki,bewiki,6
bewiki,eowiki,6
