Source,Target,Weight
pt,zh,86
id,pl,24
ta,ml,7
th,ja,24
ja,bpy,17
bpy,ar,9
ar,lo,15
lo,it,11
tr,pl,31
pl,azb,30
ru,sq,7
ro,ur,7
ru,hi,10
ja,hu,17
fr,gl,17
gl,de,24
eo,bg,6
bg,sv,25
cs,no,35
no,he,20
he,et,16
et,lv,8
simple,fi,7
ru,hr,16
da,uk,18
oc,ca,12
lt,sr,8
el,ko,11
mr,th,6
ms,min,24
br,ga,12
mk,sq,5
fa,nl,16
ru,lt,37
zh_yue,es,12
et,pt,13
ru,he,27
he,ko,5
nl,ga,9
ar,en,30
sco,cs,5
br,en,101
de,cy,104
en,da,37
da,ja,8
ka,eo,19
eo,war,70
war,no,9
eu,ko,28
hr,uk,10
uk,sv,31
ar,io,6
eu,fa,39
la,uk,5
uk,nn,20
nn,sh,5
sh,sq,5
fa,gl,11
fa,cs,30
gl,nn,9
la,hu,11
pt,id,50
no,gd,36
gd,pl,7
nn,sco,9
sco,eu,24
is,fa,14
fa,lt,14
fi,sw,8
id,war,6
war,lt,11
lt,ka,8
simple,nn,28
sco,es,24
fr,ga,18
zh,da,19
hy,vi,5
ja,cy,7
bm,nrm,5
cs,sl,9
sl,it,24
sk,de,27
sl,fi,8
ca,hu,32
qu,es,5
de,war,62
war,en,25
qu,war,21
et,it,12
de,pms,19
pms,uk,5
nl,sr,15
ja,eu,11
eu,sv,36
hu,ko,19
it,oc,6
en,qu,18
nl,ceb,13
ru,sk,6
pl,af,6
af,es,5
nso,et,29
lt,ca,24
zh,tl,13
tl,id,14
en,ka,13
ka,mk,6
mk,zh,5
vi,ceb,6
bug,ca,87
ar,hy,16
war,simple,9
nl,fa,26
lb,az,49
fi,cy,7
cy,it,15
en,sco,9
simple,war,10
pt,vo,9
vo,qu,5
qu,lt,12
zh,mk,5
tt,fa,11
ro,hu,45
pt,eu,22
eu,ms,92
la,oc,6
gl,tl,6
de,diq,11
diq,az,6
ru,af,5
cs,ja,31
nl,az,12
de,gd,23
eu,it,70
bg,de,51
lt,pt,24
eo,eu,12
eu,ga,6
ca,gd,6
gd,zh,7
sv,ga,7
it,sco,28
ga,gd,34
gd,fa,8
es,sco,13
sco,it,20
hy,lb,7
sco,nn,8
nn,ga,51
fa,sr,8
en,ga,29
ga,ru,21
de,eu,25
ga,de,29
fr,eu,25
en,gd,39
gd,ga,39
de,sco,16
sco,fa,61
it,eu,35
gd,eu,18
gd,es,9
en,lt,54
ro,az,7
uk,ga,7
de,gl,30
gl,fr,14
nl,gd,17
no,simple,15
simple,sco,6
ga,it,25
sv,lt,16
lt,id,9
id,sh,9
sh,eu,15
la,eu,5
en,pam,31
pam,vi,12
af,ro,19
hak,it,6
nds_nl,vo,5
ca,it,55
tr,af,5
fi,el,9
simple,cs,8
azb,fr,22
de,als,120
sl,nl,25
hr,cs,15
sl,ru,18
sl,mk,21
ja,th,7
sl,sv,30
uk,sh,34
sh,en,13
id,fi,16
nl,oc,10
sv,nds,5
he,azb,7
azb,ar,10
ar,ml,5
mk,ko,5
gd,ca,6
cs,sco,6
et,sr,12
eo,hy,13
en,bs,12
bs,sl,6
sl,el,6
el,ar,12
sh,sl,17
nl,sk,15
war,uk,22
bs,cs,9
uk,nds,5
sv,cs,36
cs,eu,10
fr,hi,8
sl,sr,17
bs,fr,5
ar,sv,14
sv,arz,9
hr,sl,11
bs,hu,28
sk,it,8
sr,de,32
bs,es,16
war,ro,5
fa,simple,15
pl,bar,6
bar,it,7
pl,he,22
it,arz,30
nl,br,5
sl,ja,7
en,simple,79
simple,sr,14
uk,ja,27
azb,ga,5
simple,no,17
sh,cy,5
cy,de,29
ar,eo,18
it,lt,35
lt,ko,16
pt,th,17
lt,da,11
ar,tt,6
bg,lt,13
br,it,9
pt,ca,108
ca,id,9
id,eu,8
ar,gl,5
gl,ru,20
ru,ka,34
gl,zh,14
zh,se,10
se,eu,5
nn,hy,12
ka,tr,10
uk,sl,10
pl,ta,8
lv,sv,5
ar,vi,29
bg,ce,6
sr,nn,5
pl,br,6
br,fi,6
ca,af,7
gl,cy,25
war,bg,7
eo,fi,12
nl,da,30
da,bg,23
da,lt,8
ko,he,5
id,th,5
uk,wuu,5
zh,af,5
sk,ru,23
de,be_x_old,5
be_x_old,be,30
bar,bg,7
eo,hr,16
el,arz,13
it,tt,6
it,gl,14
gl,fi,5
fi,eu,7
fa,ms,8
ceb,ca,5
ms,et,37
la,fi,12
de,bar,23
jv,uk,14
szl,et,11
pl,az,8
fr,mrj,113
mrj,lbe,29
zh,min,5
pt,arz,17
et,ca,8
ca,fa,39
ms,fy,5
jv,pt,6
pt,war,10
eu,af,8
ja,gl,9
vi,pt,9
es,el,11
it,scn,8
scn,de,5
pl,ko,36
ko,lt,18
bg,sk,9
sk,es,18
ru,br,5
br,pl,5
ca,sr,12
de,br,14
gd,kw,14
ro,pt,48
fr,lt,41
br,tr,6
en,cy,28
cy,bg,5
ja,da,6
sr,lt,5
hr,ko,13
ko,eo,16
eo,br,8
sv,he,12
eu,th,6
th,ar,11
lt,cs,16
cs,ca,47
ca,fi,24
frr,ar,5
id,simple,9
ca,ur,6
ru,ko,56
cy,no,11
lt,sv,16
pl,eu,22
eu,bg,10
br,ko,5
vi,fa,15
tr,no,17
fi,ko,23
id,be,6
be,eo,6
vo,nl,7
es,cy,16
ja,ga,6
ca,ko,21
bg,gl,6
la,fa,10
lt,hr,7
hr,bg,9
bg,pnb,5
sh,bs,9
bs,zh,17
ro,ja,9
hi,sv,6
sv,vi,14
fi,da,18
no,gl,14
it,nds,6
br,eu,13
tr,cy,7
ar,th,12
sl,hr,8
uk,simple,17
fa,zh_yue,19
sr,oc,5
fi,ja,17
lt,ms,7
cs,szl,5
szl,es,6
fi,la,8
uk,hr,9
la,frp,6
mk,eo,6
ja,vi,16
simple,ja,8
th,et,8
pl,sl,10
simple,hu,16
crh,en,7
de,nds,84
sv,szl,8
it,ceb,18
ru,id,40
br,da,5
lt,hu,7
it,vi,25
vi,gl,7
mk,is,5
el,fa,11
ar,sh,10
sh,az,7
ms,wuu,8
pl,nn,16
nn,da,17
zh,ka,21
ka,be_x_old,8
tt,ms,5
fa,el,8
bg,ht,8
eo,sw,7
no,sw,5
tr,ro,10
en,ko,47
vi,id,11
id,ko,20
ko,th,10
nl,gl,13
sq,eo,6
ca,no,26
tr,war,22
en,af,30
pnb,ru,18
hy,pt,6
pt,lt,17
bg,id,16
id,ga,5
eu,br,5
br,fa,7
cs,sh,15
sh,sv,8
pnb,ms,63
id,ms,67
it,ka,21
ka,ca,15
ca,br,12
vo,fr,5
sh,pt,15
fy,pl,7
pl,stq,5
da,hu,12
nn,jv,5
nn,en,29
de,ku,7
sr,et,11
el,ru,12
ka,es,16
vo,it,5
simple,is,5
is,fo,6
bg,et,8
et,be,6
be,fa,6
he,szl,12
no,cs,17
sw,nl,6
en,vo,13
fi,et,17
et,arz,5
ko,gl,13
gl,fa,11
en,tl,11
tl,it,5
de,af,41
hu,ca,25
af,en,13
ru,nso,5
nso,st,5
af,nso,7
id,ja,17
pl,mk,9
mk,fa,6
nso,ru,5
no,sr,10
ru,mk,12
zh,nso,21
nso,it,14
nl,cs,66
af,ru,13
de,nso,5
nso,ve,5
ro,af,9
af,nl,15
nl,nso,10
fr,nso,10
nl,af,14
af,de,13
en,hr,39
hr,sr,19
ja,ro,14
fi,he,6
he,lt,8
br,cs,5
st,et,5
es,hr,11
nn,nl,19
th,pt,11
ko,fr,35
eo,ka,28
pt,ms,160
fy,ca,6
da,eo,9
el,es,15
es,wuu,8
de,ka,32
nds,ar,6
uk,lt,27
ca,ro,23
fr,ka,48
hu,bs,13
ru,tt,6
simple,tl,5
fa,hi,5
hu,sv,29
sv,sh,9
sh,it,12
id,he,15
he,lv,7
pl,szl,8
it,mr,7
mr,ca,9
ru,ta,8
he,pl,15
pl,ka,14
ga,eu,25
es,ha,5
cs,sq,8
ja,tt,5
fi,be,8
hr,hu,11
gl,uk,13
be,hy,7
ka,en,8
hy,es,9
sv,sw,5
sw,ms,6
simple,ca,8
la,pt,7
sv,cy,22
fr,lb,15
it,sl,19
io,sv,9
cs,simple,12
simple,azb,5
el,ca,11
es,af,8
ja,sk,10
de,be,9
simple,ht,7
ko,id,19
id,hu,25
en,an,8
an,es,11
azb,pl,41
mk,bg,10
hr,zh,16
sr,ka,17
ru,arz,12
war,azb,24
ru,be,37
ka,simple,5
es,an,5
an,war,23
tr,az,18
be,it,5
hr,ca,9
sr,el,8
cs,tr,11
eu,vi,6
sh,ca,16
es,sh,14
azb,hu,5
vi,zh,13
id,ar,18
ar,is,5
en,diq,11
diq,de,11
mrj,ckb,7
ckb,zh,6
diq,tr,23
mrj,de,19
de,pnb,25
ca,sw,11
ms,az,10
az,no,8
ku,diq,17
ms,hy,14
hy,cs,14
el,az,5
he,hu,9
ja,jv,8
bg,hy,21
lv,hr,5
ku,sw,10
hr,sv,9
cs,fi,32
ku,tr,14
no,hy,20
uk,bs,19
pl,bs,9
bs,sr,18
ca,da,13
ro,sh,5
sh,hr,12
el,sl,5
sl,ar,6
ms,an,23
an,bug,18
eu,no,18
ko,sr,26
ca,an,58
an,ms,52
ceb,oc,8
oc,an,16
fa,ml,6
hy,pl,15
bs,uk,7
fa,sco,10
sco,el,5
simple,hy,9
it,ml,9
he,hy,6
ms,be_x_old,5
hr,da,7
no,id,14
ca,bug,81
cy,eo,5
ms,ro,8
fa,az,7
az,ko,6
pt,qu,10
hu,be,10
pt,el,28
el,id,10
id,jv,19
ar,ca,30
tr,fy,6
ce,fr,5
an,la,9
pl,tl,6
mk,th,6
th,ms,6
vi,uk,10
fi,zh,43
be_x_old,ka,8
ko,hsb,5
he,uk,19
de,crh,20
ka,ar,21
eo,ko,14
sv,gl,24
gl,es,17
sv,pnb,7
pnb,ca,9
uk,az,8
be_x_old,cs,10
zh,et,20
et,uk,11
he,hsb,5
hsb,it,11
zh_yue,ko,9
lt,en,28
bat_smg,be_x_old,5
nl,lv,6
ca,be,10
be,uk,21
et,pl,106
el,nl,11
be_x_old,de,6
zh,lv,14
gl,hu,6
af,et,5
es,az,9
lv,ru,16
et,be_x_old,5
be_x_old,fr,14
sr,nl,11
ru,pnb,16
lv,et,5
be,he,8
ky,war,5
pl,sk,21
ja,ca,24
hu,sh,12
sh,da,7
simple,la,6
eu,eo,13
cs,id,10
lbe,pnb,17
no,ku,6
ru,is,6
sw,zh,8
pt,mrj,7
ms,diq,9
nl,sw,14
lbe,zh,6
ku,de,37
ms,uk,24
no,el,12
diq,fr,5
fr,sw,16
de,mrj,5
fa,no,27
ku,fr,7
pl,sw,6
mrj,zh,10
fa,he,107
sw,mrj,8
nl,ar,25
pl,hy,15
hy,no,18
ms,en,126
sw,de,27
no,diq,5
hy,ar,13
no,arz,5
sv,mk,9
ku,en,5
tr,sw,7
tr,ku,11
vi,el,6
th,nl,5
hu,el,13
ms,ka,31
min,no,12
fr,ku,6
es,ast,19
ast,de,8
eu,ka,6
ar,bs,7
hr,lt,7
zh,hak,5
hr,tr,7
zh,sl,7
eu,gl,16
sv,fo,13
eo,arz,6
az,ru,12
vi,fr,16
ar,ko,25
hu,sr,32
szl,simple,5
es,pnb,11
nl,cy,8
cy,fa,7
lb,fr,12
fa,sw,13
sw,tl,6
nn,ko,11
ca,oc,45
lt,fa,19
tt,ar,5
it,ur,7
el,tr,14
ka,pl,8
simple,ar,13
ru,sl,15
en,gl,11
gl,pt,24
ms,sl,15
nds,tr,7
io,ca,6
cs,tl,5
tl,ja,9
hu,gl,7
gl,hr,5
sr,bg,17
oc,az,5
vi,frp,12
ku,ilo,5
th,cy,10
cy,pms,9
kg,dv,7
ie,bat_smg,10
sah,lmo,8
war,pnb,10
bjn,xal,10
xal,ext,8
mg,sn,5
bxr,pa,14
om,bh,7
bh,vep,5
he,nn,5
nn,eo,29
pam,es,15
fr,als,8
es,bs,7
bg,sq,8
fa,lb,6
cs,bs,10
lt,sl,5
id,eo,9
zh,fa,67
ru,be_x_old,8
de,szl,14
it,lv,6
en,tg,48
tg,sv,5
szl,fa,8
az,bg,5
mk,es,6
sr,he,13
ms,lt,10
ru,tl,9
lt,be_x_old,5
be,ru,9
af,pl,7
ja,sh,15
ar,mk,7
mk,af,12
sk,pl,19
als,fr,5
sr,fy,7
als,de,5
pl,nds,6
nds,en,10
la,ja,11
sk,nds,6
id,it,32
en,als,9
gl,bg,5
tr,cs,14
se,ht,5
th,simple,6
tl,sh,8
la,ga,14
frp,wo,10
new,lij,7
lij,cy,5
pms,ast,5
ast,nov,5
ln,ug,6
crh,kg,5
bat_smg,nso,7
gv,ceb,8
ceb,als,6
hy,be,6
hsb,sn,6
lrc,om,7
jam,kbp,7
kbp,ig,8
sm,gn,6
ms,it,12
ro,sw,12
lv,en,16
simple,fa,36
fr,sk,15
he,eo,14
mr,fa,5
sco,ca,5
ro,hr,7
tl,fr,9
xmf,it,6
hy,azb,6
pl,et,28
sco,fr,8
da,ro,13
eo,la,15
it,hi,11
fr,mr,6
ru,ur,8
ms,fi,9
pt,bn,5
de,hi,10
ar,ms,16
zh,mr,7
es,ta,6
ta,ms,5
ms,ta,7
hi,fa,5
pt,et,17
ca,eo,42
war,id,6
tl,ar,8
ar,eu,11
nl,pam,5
hi,ca,5
azb,tt,5
ta,pl,5
mwl,zh,7
war,mwl,5
uk,gl,7
gl,da,5
ar,simple,14
fa,vi,9
uk,hi,14
de,gu,8
it,tg,8
nl,jv,6
tr,el,13
pnb,sl,6
nds,de,7
sr,pt,12
be,pl,11
es,ht,12
ar,sr,6
lt,lv,10
fi,lt,22
lt,tt,6
nl,ht,7
id,pt,18
pl,ga,10
ru,kk,8
sk,hr,10
hr,nl,12
ko,ro,5
ms,eo,11
eo,sco,7
tg,pl,9
en,azb,5
uk,be_x_old,7
zh,zh_min_nan,15
sh,af,5
kw,oc,6
crh,dv,6
qu,ml,6
jv,scn,5
pi,mrj,5
ig,olo,8
da,fa,13
war,cs,13
azb,sv,6
sr,ceb,11
la,fr,18
eu,el,6
gd,nl,6
lt,ja,13
sh,sco,7
ms,gl,18
fy,war,5
ar,da,15
ga,simple,12
cs,la,21
en,la,16
pl,cy,11
nl,nds_nl,7
de,nds_nl,6
fy,ru,5
el,ro,6
sq,bg,28
ko,mk,5
lt,sco,5
he,pt,17
tg,it,10
id,ca,47
ca,sk,6
et,ja,9
os,war,9
sv,be,5
he,ka,14
da,sq,5
fi,oc,5
th,el,5
zea,vo,6
ms,br,18
br,ca,15
af,no,7
fa,be,11
ka,xmf,8
pt,mk,11
mk,uk,10
uk,sq,8
sq,ms,7
he,ja,15
la,lb,29
id,vi,16
pt,be,5
sr,sh,29
mk,cs,6
sq,hy,16
it,lmo,6
ro,la,43
en,te,5
bg,la,21
sw,pl,5
ka,ru,14
ja,simple,6
simple,sv,20
be,ar,5
hy,szl,7
eu,ar,9
gl,br,11
nds_nl,ar,6
la,tr,5
eo,gl,7
sw,ka,7
hy,ca,8
szl,tr,5
ast,es,6
bg,eu,6
tr,id,32
ms,tl,25
et,id,5
ca,lb,5
eu,en,16
sr,war,10
tl,pl,15
sr,sl,11
pt,az,5
tr,la,6
hi,ht,5
tr,bar,5
vi,hu,11
sl,bg,5
da,ko,10
it,sw,7
da,id,5
cy,he,5
he,fi,8
gl,cs,13
ia,ht,5
az,sh,9
af,an,5
ka,be,9
ext,ss,5
ml,pa,5
ur,ru,6
pnb,ko,9
ko,sh,11
sh,vi,17
io,en,14
uk,mk,5
cs,cy,5
pt,tg,7
tg,ar,16
mk,az,6
sh,nl,34
vec,la,10
war,sl,21
sl,sk,6
ru,ba,5
az,es,11
hy,lt,6
fr,az,15
bs,en,6
uk,el,10
hy,id,6
af,sr,5
fr,bs,5
war,nl,9
he,ms,7
th,en,9
szl,ar,6
he,simple,6
hy,az,23
az,pl,7
hr,fr,24
en,bn,5
fr,udm,5
no,sk,14
vi,hak,5
de,ta,5
ms,tr,7
el,bg,10
pt,bat_smg,25
pt,szl,5
lv,sr,24
nds,eo,5
hsb,es,6
hi,es,7
en,ml,6
mk,lv,5
zh,wuu,9
nn,tr,5
fa,pa,5
az,ka,5
da,be,5
ko,en,40
no,be,8
da,gl,5
simple,ko,9
eu,sco,32
ru,sh,12
fr,sco,14
lt,sq,9
sq,ro,6
ro,hy,10
tl,ht,10
frp,sw,5
ilo,new,9
ceb,mt,5
wuu,zh_yue,5
gag,rw,6
eu,id,6
id,ur,5
ur,ja,16
lt,nn,9
io,se,5
it,tl,5
tl,uk,5
nl,sl,11
lv,ro,8
tr,arz,5
hy,sv,8
ro,cy,8
uk,la,5
cy,fr,14
ka,pnb,5
ca,gl,12
cs,br,6
sl,fa,9
cy,lt,6
ka,ko,6
ru,azb,6
ga,sco,38
sco,gd,5
cy,nn,5
nn,la,6
gd,no,8
ga,az,6
sco,ko,12
it,ga,44
la,eo,12
frp,lb,7
sv,pms,5
bs,bg,5
ka,pt,9
no,lb,5
id,sr,12
sq,fa,8
fa,lv,8
be_x_old,et,5
ur,fa,8
simple,gd,7
nl,vi,6
en,kn,6
zh,vo,6
zh,ht,8
he,ar,19
vi,io,5
ta,ar,7
ka,lt,6
zh,az,11
sl,uk,10
tl,no,8
pl,th,7
lv,it,6
sv,el,13
gd,nn,20
gl,lv,7
lv,nn,5
eu,de,6
id,en,21
gl,pl,8
gd,sv,5
ja,roa_tara,22
hr,he,5
da,ka,5
id,cy,7
en,sq,7
fr,mk,7
pl,war,18
eo,rue,6
rue,ms,6
sq,sh,10
sh,tr,9
uk,be,14
bug,ru,6
eo,no,14
tr,sh,5
el,sk,9
gl,id,12
ms,nn,9
os,uk,6
an,fa,5
fa,sq,6
ka,br,12
hr,no,7
gd,de,24
zh,sw,5
sco,sv,6
en,lb,14
it,gd,13
be,zh,11
gl,eu,8
nn,pl,24
be,de,9
cs,da,14
gd,uk,9
cy,sv,8
nl,eu,16
gl,is,5
is,nl,8
pl,gl,12
th,fi,5
es,kw,8
ro,war,6
en,kw,5
tl,tg,9
it,kw,5
kw,ko,5
sr,la,8
la,pl,11
kw,war,5
gl,nl,5
hy,gl,11
bs,ru,7
el,cs,12
eu,an,5
an,fr,15
vi,ca,7
uk,ia,12
pl,sco,12
eu,sl,5
br,ar,7
ja,bo,9
bo,ko,20
vi,no,12
sl,ca,8
cs,oc,6
ru,oc,6
tl,la,8
uk,an,5
oc,pl,6
he,ru,17
fr,an,6
an,gl,6
gl,war,6
bg,ar,14
es,tl,10
hi,eu,7
sco,de,6
oc,de,8
pl,la,15
fr,gd,12
cs,gd,6
vi,hr,5
sl,lt,5
es,sw,9
hu,cy,5
fi,war,11
fa,br,5
br,hy,5
az,be,6
cs,vi,5
lb,es,6
hr,es,13
tr,th,5
id,nn,7
fr,wuu,5
gl,ar,10
lb,cs,7
sk,et,5
simple,hi,6
bn,ps,5
pnb,az,5
az,tl,11
koi,zh,11
pms,es,6
et,la,35
de,zh_yue,10
tr,lv,7
bn,ar,9
it,cy,7
ko,el,6
sk,no,8
su,jv,6
pnb,ur,5
de,oc,8
pt,la,6
gl,no,6
cy,ro,5
ar,el,10
el,br,5
eu,la,14
simple,ms,14
sah,lv,5
lv,sco,6
zh_yue,hy,10
als,es,8
zh,ta,5
hu,jv,6
jv,id,12
fi,gl,6
sr,af,5
th,sw,13
mk,lt,8
war,yo,5
yo,ka,9
be_x_old,arz,5
la,szl,6
lb,nl,5
ja,ml,6
ms,eu,51
ru,os,9
bg,mk,7
pl,be_x_old,11
cy,tr,7
war,sv,8
es,hy,6
ka,et,8
br,ru,5
da,et,5
nds,gl,8
ur,tr,6
jv,ts,5
stq,pnb,5
war,hy,6
tr,vi,17
sk,he,5
hy,ba,5
ko,hu,11
be,az,5
cs,gl,8
cy,zh,9
jv,nl,9
fr,tl,12
wuu,it,6
ml,simple,5
lb,eo,6
de,tl,11
sl,sh,12
sv,tl,17
ar,war,6
hak,sv,9
tl,ms,10
is,ca,5
fa,my,8
my,es,5
pt,gd,8
ml,fr,5
bug,sl,13
be_x_old,pl,5
mrj,ca,5
en,be_x_old,7
simple,eu,6
tr,zh_yue,5
ca,lv,6
be,no,9
eo,be_x_old,9
gd,simple,10
nl,simple,14
la,sl,5
az,tr,12
fa,la,6
lv,fi,5
sv,hi,6
de,bs,11
fi,hy,11
vo,no,5
fa,eo,8
ms,ko,8
de,azb,5
ja,lt,12
cs,mr,6
vi,eo,5
yo,az,6
bug,de,11
pnb,fr,6
pnb,pt,9
ja,sr,7
pnb,uk,5
en,wuu,8
yo,no,6
br,gl,5
sh,ja,8
hy,nn,5
ht,ro,7
he,no,6
id,map_bms,16
az,eo,14
vi,bg,5
et,ro,13
ro,nds,5
eu,bug,7
wuu,fa,5
da,vi,5
vi,hi,8
ko,bo,10
bo,pnb,9
bo,fr,8
fi,eo,12
azb,simple,9
de,bo,9
eu,simple,7
nn,cy,13
zh,cy,6
ca,hr,12
nds,nn,5
arz,sl,5
en,gv,5
zh_yue,en,8
sw,uk,6
lv,az,6
en,zh_yue,10
es,zh_yue,5
zh_yue,ja,12
zh_yue,zh,6
th,id,14
be_x_old,it,6
tl,lt,7
mk,ar,7
vi,yo,7
zh_yue,sco,9
af,ms,5
vep,sco,5
vi,bn,5
bn,es,6
sv,ms,7
da,he,5
br,nds,5
lv,tr,7
mrj,ms,6
azb,min,5
diq,sw,5
pnb,ar,10
diq,pnb,5
eo,mk,8
el,yo,6
gl,en,20
tr,hi,5
ar,mr,5
el,sr,9
it,az,13
az,el,5
eo,lv,5
ru,cy,15
an,eu,5
ur,hr,6
bn,tg,5
xal,bjn,6
ce,su,10
su,or,5
xmf,jam,7
jam,wuu,5
wuu,kbp,5
bs,ca,11
sk,sr,10
ar,nds,6
simple,lv,5
sco,hy,12
uk,vi,21
br,ceb,17
it,ht,9
gl,hy,5
sk,id,5
uk,ta,5
pa,pnb,5
vi,fi,5
lb,tr,6
be,ka,7
vi,lv,5
hy,mk,5
mk,sl,5
fi,ht,8
fi,hr,6
hr,az,5
vep,st,5
lb,hy,5
simple,id,9
el,lt,6
th,lv,5
et,ar,5
az,fa,8
fa,da,7
da,th,7
ur,hy,9
fr,pnb,5
de,az,12
hr,vi,5
hu,eu,9
az,uk,9
az,kk,7
ko,azb,5
simple,arz,5
cy,ko,6
zh_yue,ga,6
br,sv,10
ar,ur,6
el,sv,6
br,id,13
ca,ast,6
nds,ko,9
el,be,6
ja,tg,5
lv,lt,10
ru,zh_yue,7
no,la,8
id,el,5
nds,vi,5
lv,sl,6
ku,pl,7
pt,lv,13
cy,nl,7
bn,tr,5
de,mk,8
mk,sh,5
oc,ru,6
se,simple,5
mrj,diq,7
hu,nds,5
szl,bg,5
lt,he,9
eo,vi,9
nn,el,8
ro,el,7
th,ca,6
sh,ilo,5
ilo,qu,6
azb,pt,5
lt,th,5
ko,pnb,9
nl,lb,6
qu,ro,7
no,ka,9
lt,sk,7
fi,sk,9
tr,sr,10
hy,ml,5
hu,lv,5
ky,lb,6
be_x_old,uk,7
fr,tt,6
mk,sr,7
cy,sh,6
hi,mk,8
yo,uk,5
hy,gu,7
ilo,pl,5
sv,bug,6
ceb,it,7
cbk_zam,pag,16
pag,bcl,13
pam,sv,22
de,bcl,6
he,el,6
eu,hr,5
he,sr,7
be_x_old,mk,5
bar,es,5
et,el,5
la,is,5
bs,ro,5
mk,ka,5
ky,ko,5
eu,cs,7
el,bs,7
nn,be,5
de,tg,13
et,he,7
is,ur,5
cy,pt,5
fa,pnb,6
pnb,sco,5
da,sr,6
sl,ka,5
bug,pt,10
ml,ar,5
mk,en,5
bg,cy,5
ko,lb,5
ru,crh,9
be,sv,7
gl,sl,6
ja,wuu,5
zh_yue,ru,5
ro,tr,7
ca,th,7
ti,qu,5
fi,sq,6
gl,lt,6
lb,it,6
tt,no,6
et,hr,5
da,lb,8
als,sk,9
lt,el,7
eu,gv,5
gv,ca,8
ga,en,7
vi,th,5
war,bug,36
bug,ms,36
la,it,9
af,ga,5
eu,oc,6
szl,hy,6
id,tr,8
fr,ug,6
ug,ja,14
ru,ml,5
sv,pam,5
roa_tara,es,21
sl,th,5
pl,koi,9
be,ja,5
en,ug,17
crh,de,13
fr,ur,7
ka,gl,6
simple,en,8
bcl,ar,5
tr,bn,6
ca,be_x_old,5
gan,zh,6
it,sq,5
id,bg,10
fr,zh_yue,8
simple,vi,11
es,ur,5
ms,hi,5
pt,ur,21
it,pnb,6
hsb,tt,5
ast,lt,5
sk,bs,7
af,yo,7
yo,ar,8
am,fa,7
vi,hy,6
mk,eu,8
eo,nds,6
sk,ar,6
bs,hr,7
tr,ms,5
sq,mk,9
lt,mk,6
io,oc,7
bn,ko,5
hy,sco,9
sco,af,5
sq,uk,8
uk,tg,5
pl,ku,7
fr,tg,7
pnb,bg,5
br,pcd,8
pam,pnb,15
ar,mwl,11
ka,kk,5
oc,fr,6
hu,is,7
af,mk,5
eu,sh,8
be,nn,5
vi,pl,6
is,de,7
en,is,8
tr,lt,6
az,sco,7
is,en,6
sh,mk,7
ne,vi,6
ja,eo,12
pms,ja,15
tl,hu,33
it,be,5
oc,fi,6
lt,hy,9
eu,hak,12
fa,be_x_old,5
oc,ja,6
sk,ka,5
fi,sl,8
ko,hr,7
sw,hu,5
az,ms,8
crh,fa,5
zh,sah,6
pl,crh,6
crh,ru,5
jv,map_bms,6
id,cbk_zam,8
io,fa,6
id,ceb,6
ceb,hy,6
sh,tt,5
el,sco,5
id,sl,5
pam,oc,5
pt,an,16
tl,et,5
mrj,rw,8
rw,lbe,7
pnb,fa,6
sk,ja,15
id,ilo,5
de,ilo,6
ilo,id,7
tl,pt,8
io,sr,9
de,mr,5
pt,yo,5
simple,szl,5
en,stq,5
eo,io,12
xal,hsb,6
gl,sr,5
lv,ja,7
bs,el,5
is,cy,5
tr,diq,7
bat_smg,zh,5
az,mk,5
ur,ar,7
pl,zh_yue,9
es,bn,5
id,lb,34
ny,tr,5
bn,id,13
ka,hu,5
vi,sh,6
ja,zh_yue,9
pcd,ms,13
en,bo,7
zh_yue,fr,5
tg,ja,6
ja,ug,9
ug,fr,14
de,pcd,22
ms,el,7
ga,hy,5
fa,azb,6
war,az,7
pl,tg,10
it,zh_yue,8
ka,az,6
bat_smg,pl,25
hak,pam,12
ko,hak,9
war,hak,6
en,hak,5
ar,ka,5
he,vi,7
es,mwl,5
co,la,6
arz,es,11
pa,war,10
la,bug,9
en,mwl,5
vi,mn,5
gl,bn,5
es,is,6
vep,bg,6
ka,ak,6
de,ur,6
ja,gan,5
la,bcl,32
bcl,es,16
pms,no,17
ms,scn,42
ko,bar,6
ja,ki,14
ki,lmo,14
pms,ki,14
ki,es,31
cy,gd,7
io,ko,6
nn,pa,6
ur,el,6
pt,mwl,33
pt,min,30
it,ki,6
fa,th,5
hu,tg,5
pt,haw,8
sr,vi,11
pt,ky,14
hy,tl,5
sk,el,8
no,ast,5
ky,nl,13
pt,zh_yue,16
bcl,bg,33
bg,lmo,32
an,pt,9
map_bms,min,67
min,su,46
ms,map_bms,49
